,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,5856380.357914088,619.0033127804913,1652.3617203483734,264727.08598019276,481917.5089159645,25364.741987668225,1162175.3586836637,7394432.782941584,1031.0397036604318,1008.3230577038324,247923.66841753433,580442.0319214967,12013.119109259604,37401.9927297073,5164501.470423201,256.6304432841682,160.6437706066649,4082.863318023027,1710.1899192626406,13.216375982790396
1,5857590.665244946,620.7051056174387,1786.5044188727359,264283.69312224665,481091.0025120603,25368.742830030755,1162693.4918544907,7395414.531426996,995.3903786060316,1001.9009351807354,247712.8185063117,579375.8731228748,12015.506363374512,37408.624048809696,5165549.557118242,304.7644175469318,175.89518095812036,4158.256907159001,1751.716958971653,13.435540341848464
2,5852235.17416803,627.9642438116006,1919.6943431232703,263557.1574493464,479690.01298576046,25373.014851640517,1163223.84281321,7370077.758225206,977.877086249007,994.9397382291745,246594.2784370401,578066.4750369319,12017.877927267666,37415.32366110923,5201390.382678239,338.9304285062577,189.84369188646411,4247.148354044192,1796.5132870759226,13.679357428169862
3,5839817.409534974,637.7870017150663,2049.349424376276,262518.6665582621,477717.3093666717,25377.554297092876,1163775.3537491234,7315946.304396523,973.3982396654801,996.8604188858953,244507.86152737832,576499.2462888211,12020.246291147952,37422.457002612864,5274890.858025176,370.75565670016204,200.82887517301396,4344.193838288487,1844.0508598025472,13.942451158735297
4,5830405.412396078,650.8879646909209,2176.0779475507725,261645.27842580032,476107.5873036805,25382.359123818176,1164349.2753610748,7255237.820724636,975.1105806751958,1006.6857494922963,242341.0479111934,574914.8514750276,12022.62245160665,37429.8405613973,5351206.890454823,402.2041961363092,213.27110369531545,4460.572734222293,1892.0158084668938,14.22909459150258
5,5825278.379046173,667.1572307213635,2301.301919922398,260972.8416794356,474876.04364770197,25387.42975779101,1164948.6233599957,7185012.06078667,981.4411927517267,1017.0634030966072,240079.8570587089,573302.2639407227,12025.016470871433,37437.52555147259,5432070.353973979,430.8902320124497,227.06848119155936,4583.7487262740015,1942.2630652185753,14.552047730750825
6,5821151.026227224,687.776206352703,2425.9853542617175,260357.24953982607,473731.59672888496,25392.76890456157,1165566.969082653,7109661.33796555,1001.81324262423,1034.0053732591314,237781.10551694842,571666.9392613075,12027.437418543846,37445.57188519217,5516562.687919472,461.2543459523637,241.63138541450513,4710.488932637525,2001.9493922263232,14.875552888077976
7,5819579.645260107,710.3460205447614,2553.505559276263,259873.63502655094,472822.58834533126,25398.380867610264,1166208.2977339223,7071637.3636305425,1026.315192885936,1051.9749881633247,236516.2733031784,570323.9573537564,12029.893757812879,37453.69018668879,5559187.564151708,491.6470233711931,257.96810624284615,4854.800345138719,2062.0799671528766,15.201952857393463
8,5820477.436335182,735.4391601193981,2683.314588402418,259502.64365278347,472140.47077159304,25404.271649512986,1166886.6770966211,7071534.8860403355,1059.4853294964746,1078.0348874001843,236308.0823881293,569275.5160300678,12032.394973727001,37462.397091625724,5559864.856475327,520.3259130343943,272.2410823348102,5008.2841765121375,2123.188537401975,15.555913744273447
9,5821327.073523128,761.5196608479013,2817.2322696089086,259141.91485413798,471479.96873075585,25410.448919757713,1167594.2135876352,7071827.502848813,1098.966275433594,1097.131411265082,236115.35917084382,568233.4308359921,12034.95162617742,37471.53054115109,5560073.187368795,544.4168797554199,284.2272634123568,5162.950918053427,2190.4196500265016,15.937061863459988
10,5793299.174480268,788.6463143785938,2952.9705784665916,257578.34085824247,468420.46492932935,25416.92106548744,1168326.9956207902,7061129.542678563,1140.5756889529487,1127.2456473262537,234785.7928339418,566883.6906279656,12037.57394889605,37480.920052171896,5605514.581694037,565.9776509016591,295.3092500631114,5325.820158448532,2261.1714792373295,16.344401522307997
11,5742425.675538487,816.2894500901384,3084.110499131922,255021.6404498347,463592.87025082257,25423.692363970644,1169086.6072209617,7022359.955590317,1186.73431383749,1156.9166773661607,232058.72464076872,565151.3806584494,12040.271300912416,37490.68619501915,5707458.706028005,589.8566296572678,307.80020801279727,5503.32634106623,2330.112311225241,16.748431618887103
12,5705906.623747431,844.490408313239,3217.8453965661133,253013.25316528097,459883.55447476456,25430.76347612677,1169877.2748706522,6956138.038895171,1235.7866359072527,1186.7232964062252,229088.35198916128,563349.2667867518,12043.051662075126,37500.87857906891,5820613.623126947,620.6889578874204,323.5935123171665,5691.2317059173365,2402.9583848483653,17.195306013967297
13,5684732.154819705,873.5581235444988,3353.332929802147,251696.02462571408,457550.62793044583,25438.13758219946,1170698.9904676457,6871341.726569221,1284.157132939495,1227.7620915197379,226117.07764265238,561548.2276626483,12045.920886453296,37511.464636788,5934654.34880927,657.7022002959272,341.8020299166807,5885.1198595025,2480.733522145548,17.661781934053657
14,5677323.43478974,904.3535215392626,3494.802189233327,251019.95330793556,456384.70085955015,25445.821209097852,1171547.7377279554,6823443.894055951,1332.0947020204158,1268.9140140542445,224551.6833599881,560132.2968193385,12048.883227525857,37522.518447532275,5993770.282016354,699.1098169148959,362.9860811038202,6098.094986593986,2567.9828765693264,18.148726137111247
15,5677681.665090887,937.7499813477168,3640.5520207018612,250710.04333191266,455853.8989805925,25453.824163118006,1172439.9313267884,6821905.546216945,1384.3151598183697,1308.8003927921623,224457.88862864862,559118.1676247198,12051.944453098673,37534.17870964264,5995770.333169872,737.17535011119,382.6374091294906,6319.83668095427,2655.5683393705103,18.687536212353336
16,5657179.428959844,972.3201104657306,3789.186100931448,249493.51746809384,453623.3531535645,25462.158146692746,1173365.0890988861,6795762.195229797,1438.997612166574,1352.5275814832655,223104.66967724057,557764.9718472899,12055.112377257163,37546.05671794142,6048041.279573508,769.184256741249,400.14234541741405,6545.460259961713,2746.3230470330955,19.237160424870012
17,5611873.120319198,1007.3469321225988,3940.54333230845,247179.52947878736,449433.0301347946,25470.83064964977,1174316.6484517949,6735768.057064352,1494.3779383094911,1399.8589546534736,220176.46030139667,555986.1604873395,12058.39326324849,37558.46806176733,6163191.782934275,803.4425687387206,418.18496252479275,6791.732635908048,2840.042982654524,19.832371913124994
18,5560163.374115006,1042.0971736001866,4091.3057612386174,244678.76874185767,444737.01151338883,25479.843488364444,1175305.4758910532,6667083.5411129035,1548.499820584444,1447.6266940097305,216861.1841430865,554104.045635874,12061.791401181312,37571.388890937385,6294692.845032702,846.9192148917531,440.88771019848133,7051.210026918712,2937.861943306497,20.450794949341486
19,5511832.522006225,1076.262313189358,4240.17886997721,242325.99933707222,440314.3691657366,25489.196255335548,1176327.9358079457,6585306.989582843,1601.8485777274773,1495.1836773413406,213315.4207855111,552162.35270822,12065.310005877629,37584.81472142122,6436192.8026285665,898.2178822161218,467.25857273620534,7317.849453003166,3047.7657488818168,21.076089426474294
20,5466359.312113981,1110.3432636555503,4387.401844506604,240140.11434847896,436262.5262583202,25498.88849953834,1177387.6753044054,6490094.396082287,1654.5868622355506,1543.1167342433046,209545.95202493444,550161.2047771625,12068.950803520178,37598.70923390069,6588006.097762153,957.1013550290254,496.8560541697072,7600.210044897292,3167.7102810115634,21.72827794158094
21,5441819.78154154,1144.456527359255,4538.125166401693,238945.73496694682,433974.72986827657,25508.920179277,1178480.2229009527,6438879.948459956,1705.123184929529,1591.7359564842077,207572.50555255634,548674.8170832794,12072.714199043425,37613.03029494733,6669698.010691982,1022.0467591289826,529.6552865629574,7907.838324799181,3291.6608393043025,22.422655074406116
22,5441730.143639469,1179.8608110901223,4688.702181878347,238726.84181377484,433598.67463720153,25519.29645902804,1179604.4653725522,6435824.051365151,1759.1902054812363,1642.3583023778992,207563.03727035303,547737.2734900251,12076.603324166845,37627.790848020595,6673098.113308447,1080.6418638225086,559.2360288145326,8234.822048783699,3430.227153438139,23.173757950939994
23,5406889.9087164905,1217.4086626659023,4848.479106534764,237168.71009763348,430563.7173497466,25530.028113671182,1180769.0694925063,6395637.182966527,1817.5310074266176,1694.2219257586773,205612.41695931286,546269.5907320303,12080.623768076515,37643.1247638099,6754858.365614827,1126.8207780492276,584.039709464334,8573.647122008471,3566.506902117356,23.969780585982548
24,5330067.245696971,1252.6409993543195,5006.501304885789,233604.80145635636,424205.5993901653,25541.116094879515,1181966.8868090357,6309299.263112222,1870.4978607622452,1745.316207315276,201239.2235415669,544148.1375108254,12084.778075918766,37659.04467360051,6932940.701001039,1177.5890822217116,611.2220414980513,8914.703803478518,3707.956994527436,24.818896425856096
25,5245504.209540028,1284.5969663095293,5153.314694213139,229744.53158747323,416998.3934867641,25552.548027557405,1183184.1390127572,6221311.566444458,1923.713738010014,1798.5644499821624,196548.1837570561,541938.3717518058,12089.065399164549,37675.48107389377,7124509.832660898,1242.8513316095878,645.142797649813,9286.09198872243,3861.8107016804443,25.672668042111688
26,5158054.003982194,1313.7233098829442,5292.4898062033735,225529.60464676973,409673.1421376398,25564.30623414825,1184437.0816677064,6139580.204543694,1973.5190558151612,1846.9305338353665,191978.76115163928,539736.2783946069,12093.483919490278,37692.29647741994,7313749.246333456,1321.4399613567898,685.0873594039097,9684.215983787177,4025.3999464792537,26.586098243242112
27,5075019.030365435,1340.4269924333912,5424.301377466807,221518.75984782135,402473.0024051446,25576.37058931969,1185718.5622685128,6059231.729488537,2020.1740971370814,1897.428840048478,187582.31536936262,537588.4955525452,12098.031295628065,37709.77583090516,7496847.181360291,1407.4297632041903,728.4142346628378,10104.086445783576,4194.053571761281,27.600838905369617
28,5034033.784324477,1364.542361514605,5550.5782167218,219359.3813330513,398936.3528036508,25588.72196464311,1187023.8977072109,6012031.512419515,2066.8842444089687,1946.3797930920707,185356.52170475206,536032.9938547788,12102.704430423444,37727.72278073311,7595504.169689529,1494.6300054576836,772.8160162523402,10561.871892423256,4373.530837942975,28.64223217627638
29,5032306.266651543,1389.5960924488422,5675.135981201342,219109.9934461758,398657.24651692994,25601.354117997307,1188354.8237765974,6004460.776741963,2113.716327737924,1996.218276639113,185443.54270166173,535092.0069759234,12107.502149695174,37745.96929556789,7606261.766299153,1567.1476226693853,811.0028578589175,11036.82035515136,4565.85820430456,29.777193801134757
30,5032101.0326513555,1416.983042268112,5805.092491258803,218951.7845795959,398513.7855092294,25614.2734543998,1189719.2257220466,6004052.821098318,2160.287216624577,2045.8846143416472,185701.86547763273,534223.7475673587,12112.425498262191,37764.67428179883,7607611.804154705,1616.0149124722018,839.9593170893509,11529.439640821176,4764.559175415411,30.917861260624846
31,4991061.281961758,1445.34980012531,5934.565386699641,216940.1915964777,395016.999895765,25627.48598380151,1191100.7643163346,5983476.042805711,2207.1839834739594,2097.4122074324578,184187.35764035626,532892.4737984012,12117.475776796167,37783.936978347396,7677304.157326294,1651.8566948015664,862.2504421413907,12023.122814251254,4968.9692514711005,32.066193160636885
32,4909556.183220725,1469.622108828427,6055.012585153618,213358.90680107765,388401.51989265706,25640.982209510305,1192499.6018989931,5913686.819627693,2251.072340546311,2146.9683054444804,180257.34761673928,530909.9404720359,12122.652035227009,37803.45862217122,7842652.982239846,1688.5280618206448,882.597162054432,12533.030694702953,5178.258735157387,33.3195844233222
33,4834319.627878964,1490.5592047770306,6165.0943344620955,209863.84198604018,382501.6657604106,25654.737680872473,1193912.56223576,5814490.168831743,2286.5562748439675,2192.5144078009234,175729.4353305661,528774.7410408419,12127.948744643822,37823.46405548998,8031617.366779489,1741.9621951257388,910.1227518250598,13046.50998545134,5390.161061095334,34.59019830326085
34,4767296.568716073,1507.2863585130822,6264.6229261953295,206907.19398240914,377292.98177649465,25668.727548238683,1195347.1386649727,5720014.1576956045,2314.9614070931952,2232.198314666081,171589.6420590642,526745.1522272727,12133.356553664256,37843.95864494433,8206861.591845221,1805.959042921742,942.8514436070791,13590.737024178325,5609.29515807622,35.83281393943447
