,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,7012386.722523849,1332.9201568712224,14100.62791048763,386156.36385041534,743718.9009108997,29368.545180629957,1145360.483817457,10912250.161676014,2779.597790286016,4539.127119210583,294245.6565787448,93323.04364797383,7047.607129171271,36412.59387685072,260246.0,0.0,0.0,0.0,0.0,0.0
1,6966161.128682521,1526.353238425247,13619.408617135341,383227.332178265,739188.3933178817,29400.416983358016,1145867.152501361,10825351.813757148,2886.3471416930715,4384.082728389987,291727.8036177271,91933.60479106412,7055.841927883779,36454.75162201862,404114.7820322319,47.49881777021281,21.41847803272951,7.416106427047739,2.2279934916185784,0.01599387961737797
2,6906187.320772884,1670.7809103543373,13175.7273125436,379678.43744091614,733198.03092634,29431.201897733918,1146369.898801331,10789502.747609802,2952.7020040773896,4238.961867619831,289847.24460885266,90925.81531774401,7064.929294226196,36495.1704130851,512708.86722420715,97.32082949177826,45.599201812430316,30.611833052728976,9.395759181341685,0.0680322496343516
3,6856828.128296627,1775.0583929884547,12759.61458206299,376910.6597177405,727554.9824424714,29460.003532857532,1146862.1444996665,10751290.52538034,2942.055697880924,4121.309392751787,287979.1810546552,90038.78155025389,7075.146789272429,36534.26718511178,612422.0605344553,145.29260045308672,70.50081121348373,69.44358873664791,21.769268650958004,0.15895171418623025
4,6831613.550127534,1845.8193098681984,12380.460505932933,375242.2541233151,724760.0708847353,29487.05015130943,1147348.4628701038,10734564.85107017,2949.0917120807235,4010.8451580502624,287194.22178509773,89801.28278186287,7085.25937023656,36572.4272058018,660021.9414466758,187.8277563718052,93.9279921132157,123.05078518029524,39.27786816204454,0.28858439461223384
5,6830695.355943644,1895.3812780404485,12016.842512535783,374805.5057659731,724596.6133630219,29513.403085118814,1147828.1844557838,10734252.955575228,2932.795644107504,3916.9480476838817,287285.73415419663,90077.59512266977,7095.260986633479,36609.620350454745,661751.8197916304,216.89983279288748,111.79788064450486,187.91650476301788,61.05251349657948,0.452456841027342
6,6818344.45370795,1925.3966623545766,11663.705722648498,373726.2976134275,723306.4036006724,29539.091456472725,1148293.8021214358,10717840.979223475,2921.4120940137905,3831.1236030999466,286874.17272849876,89985.30184128426,7104.717561688483,36645.62406962234,693941.3621105056,235.17030581549284,125.80121669910169,260.3856625182258,86.01189958940626,0.6450153597560093
7,6796647.061944951,1936.6726331217887,11341.423180346963,372263.3634094464,720671.5312012681,29564.137882622104,1148749.4284758442,10676998.96619806,2904.7855200108665,3734.142558490332,286045.5407678023,89426.60838437497,7112.225712631998,36680.69427381061,762754.6687632801,250.89879457453839,137.83857571930707,337.71902766433936,113.32964205676538,0.8589985817056156
8,6780304.231339796,1938.3117656627526,11027.791462297533,370890.9771333245,718773.1010788848,29588.559503712757,1149200.0845185984,10621553.062929064,2877.380068707108,3677.211447220626,285036.7076002973,88751.65420349209,7119.741785201873,36714.838040702576,840265.1054913106,267.09714336690183,149.2380216201605,419.7514454414934,142.58184202690055,1.0833859141311883
9,6738912.164670123,1926.87109240477,10724.347483141442,367923.6265345083,714968.8133758174,29612.372426107107,1149639.8601319757,10581984.227783175,2834.2027965603434,3588.1716517039704,283736.3920867435,87945.12478063622,7127.2442660019515,36747.94724452123,931645.1557050248,283.71962749759695,160.72863294066318,506.8348220005928,174.64924675439016,1.339511858968912
10,6681854.424754144,1907.0475977546982,10432.496147228283,363902.7691809706,709350.6984247791,29636.784054865013,1150066.2773852577,10562552.532291416,2794.2752152966013,3503.4998112130734,282363.20341223653,87165.88686951486,7134.715718063246,36780.32685411991,1021173.9050193683,301.72885004441736,172.83977172512084,599.4694183819574,209.16935858734087,1.610838579042308
11,6658644.579629306,1880.8784301807625,10151.123896597051,362254.48739880766,705930.8005862797,29661.044311619255,1150483.913901302,10551823.180967037,2751.6807859041664,3417.3783807658465,281826.7364003061,87002.16954661558,7142.144225993026,36811.827587480235,1060874.5634322413,317.5402056754581,183.76711844153942,697.0903199503479,245.5178859934506,1.9004906795358125
12,6658428.986346995,1849.4513320511269,9879.157916737477,361889.8565215656,705447.1564415842,29685.028748658,1150893.5309145662,10551891.925023641,2701.96810474532,3344.9036945868975,282072.41714445734,87267.17242606862,7149.518759092608,36842.62298319217,1061760.2187978576,325.1100437346413,190.78469653526372,798.448786508455,283.3896348935699,2.2059763690575878
13,6625131.749330621,1817.389020231779,9617.72397616945,359361.9045667169,700565.7729710552,29707.802002271907,1151291.6898615514,10546729.010968717,2655.61134476189,3274.416366348457,281594.3103324439,86925.51106264749,7156.828187190939,36872.438737496435,1109004.054620266,325.9884998044681,194.2977459426595,900.1627721064754,323.0645000859349,2.520378634477928
14,6551608.71073666,1780.1217692949485,9351.139453222091,354330.3797189287,691997.7205499986,29729.639625841337,1151678.8105909363,10544781.960945006,2615.1722894297336,3188.9487699264037,280226.780461223,86002.92291665747,7164.062914283285,36901.46874569215,1201506.8690918423,328.2069517883766,198.04139893007908,1003.2353833968488,363.2364056008123,2.8367868244821235
15,6496977.967619168,1739.1498140347785,9091.296657406321,350815.5268461722,684753.3079139513,29750.830087605973,1152054.4194760448,10506735.022185836,2570.552562447725,3123.666098861281,278573.3397833567,84919.36973442431,7171.217037240041,36929.81163581139,1307252.64829074,333.7567674834253,202.4298038974309,1106.9157384662026,403.76017606742096,3.1630718457364413
16,6473499.466735126,1694.174560374254,8829.272004369835,348623.9109306525,681577.9156747153,29771.383654005826,1152421.9218237088,10422395.167892363,2523.540474917433,3046.986883174007,276486.69285147503,83697.69074364798,7178.928847119283,36957.435179931825,1424764.107894173,343.0423350279848,208.31565304478082,1212.7933700062395,445.3502559109959,3.4985269493328572
17,6457219.717668068,1652.5102029621398,8568.609692992819,346969.86246868555,679324.6882751733,29791.31821775843,1152779.3275018153,10348201.301820032,2466.7942805331136,2970.910187750833,274796.1599769129,82705.50522618898,7186.53435831607,36984.21976641412,1523230.9068126301,354.09048235927753,215.23322206752033,1321.2613621419482,489.0313451575809,3.83848304077347
18,6450507.276834948,1609.1001255684746,8331.945946508884,346070.89703555556,678104.66586707,29810.653129527032,1153125.5990524115,10316799.089404974,2408.609843810072,2894.4651511866773,274248.5929723312,82409.03665096946,7193.171688463698,37010.41539371316,1565306.9503253936,362.79873208078186,220.8910582159488,1433.24299615209,531.9916425244119,4.194264338947821
19,6451405.115463778,1567.4636285246286,8096.0754356634225,345664.2517839924,677662.0745235868,29829.40917846674,1153462.1539401086,10318150.667003956,2352.179798281317,2830.5993390363847,274477.6890066789,82640.98022072986,7199.676019598071,37035.94773964216,1566044.1922973124,363.68325648246366,222.9965329886657,1546.4369788429592,577.9546604795952,4.555555981697524
20,6426550.450558774,1525.9849558391475,7869.841015788343,343638.4804394501,674662.0754480516,29847.60716197323,1153792.3909167175,10311469.592288405,2299.0042479853505,2758.785989376549,273975.24952435505,82388.8263671087,7206.04716145223,37060.77277694475,1605131.2583615393,358.0675602822015,222.64132228918913,1659.3293417690086,624.3155871789638,4.915634571310244
21,6374938.868171679,1484.1130130843312,7646.990109130831,340000.57181917725,668159.186828071,29865.260408021604,1154109.5778595,10285592.785348158,2246.3931760485375,2694.5437999987307,272353.2899043312,81424.43583913193,7212.285363993706,37084.92309496486,1696234.9611273496,353.4353894611277,221.91592969990367,1769.5279600929755,669.7479011289462,5.270927191251243
22,6343452.634782815,1440.7699351484625,7429.0376377739685,337745.81538087945,663907.4603448131,29882.37589951782,1154419.134342506,10210194.32685835,2190.272900081707,2623.5426629918065,269833.16812878486,80088.66542788947,7218.391263649092,37108.379459455755,1814908.1416257606,352.39217545240035,222.5926405679224,1878.21646782621,714.2355139113617,5.6253936010517265
23,6332888.26687582,1398.7916221140458,7214.97992856227,336722.21415087086,661967.1309303291,29898.964883280933,1154721.105987363,10099371.249913644,2134.217896765632,2559.997297425339,267273.39142317616,78621.12577373265,7224.362923657125,37131.199468456914,1943657.620321114,355.3974780974288,224.5098862386106,1986.6807346556548,758.6298839720758,5.983693225193218
24,6325090.463046844,1358.340154852492,7002.59804900119,335777.37313143944,660358.4949089533,29915.04327494632,1155013.6295259115,9989660.349423073,2072.024705065258,2495.374792147538,264793.3854428225,77204.3931703403,7230.195952509275,37153.44955149866,2067920.4060423751,361.9764568310543,228.0328474348721,2096.800297943586,803.4023173308661,6.345829651305566
25,6322057.661499576,1318.9243241895056,6795.289766182752,335131.22264626494,659366.4271175188,29930.62727214289,1155299.8995839413,9933456.112872362,2013.6920727226056,2423.655636985723,263579.3614981195,76572.03087808934,7235.88678046629,37175.02388460854,2131167.7114104647,369.20374422138195,232.12336791004446,2208.958765171342,850.350944193354,6.739736333308775
26,6323124.000342645,1281.1830671122507,6593.70203007059,334701.5598455196,658778.5698277415,29945.733328148122,1155576.4214259905,9932483.962409575,1953.7691141655864,2362.596476773494,263648.26105599623,76741.86851056085,7241.435348888108,37196.030161692965,2132420.5667412463,370.6112311149875,233.3708287213312,2321.2756912774184,896.2510771863783,7.130766982001916
27,6307355.131829781,1243.7618781400038,6407.059533411406,333336.1154245531,656453.7045253345,29960.377652127645,1155843.8628852724,9910247.570818046,1898.8926353104466,2302.8397357401677,262832.3152047454,76373.92594687743,7246.84445358172,37216.428918847174,2176031.1718483213,365.96996856708563,231.8802981642722,2433.8878230666346,942.6304844783574,7.505610591515916
28,6274475.019977734,1207.0952363231127,6209.5073805946295,330936.41560083395,652176.8194191942,29974.572416210718,1156105.5238360537,9865891.8150406,1846.4987264172105,2243.576386748454,261111.7183405296,75453.58151464311,7252.116389138484,37236.22441243213,2263185.4539078204,361.7187176119386,230.47064670307924,2546.1982830393663,988.605019773167,7.8961075663805484
29,6252321.069945853,1170.4994724872977,6029.341311244374,329281.94942004967,649383.5370666638,29988.326383968742,1156358.5492789447,9818436.81326725,1793.414180454024,2182.7230190172586,259561.2287582151,74582.41041489705,7257.25323248691,37255.51690164466,2341391.4830091153,358.8298900826559,229.91916232892066,2655.420703210466,1034.837201907426,8.287284456186601
30,6243905.982967254,1134.2098453901535,5848.438510982705,328439.20868358447,647794.5893476196,30001.650056199447,1156604.2971528976,9782441.944779355,1742.1709813713828,2128.0181288441586,258575.08746037312,74031.31774267851,7262.257036690127,37274.25046264424,2391427.381305105,355.5528523041854,228.47399615478554,2765.931686871816,1080.4342079189328,8.662762340884903
