,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,5348944.376084326,551.0174277342306,4201.472627136859,249711.12304071232,425235.1438156987,28053.479971596895,1172493.9305401738,7943154.968742365,1221.1503255701646,1303.9716454139812,213877.9155371568,638611.0679015587,9399.717241918053,37485.204003601844,4857490.366452744,272.6415882771614,168.67630918044114,5627.365385507689,2502.4861363475284,17.781587115054208
1,5329054.78094062,655.9350750580483,4252.6312285756685,248341.92040014855,423199.34070478973,28063.55029400804,1173398.2607999402,7916944.893487692,1403.0827741357548,1375.5800548881027,212743.24941977713,637318.3005964619,9401.710201828699,37498.24191805282,4909719.015489915,390.91635438184494,218.95601851321038,5730.816757310205,2542.8489974768527,18.090370681578655
2,5283820.824732965,749.1434702742874,4321.764563357446,245855.62584866624,419273.5259453859,28073.70818730278,1174346.3479016032,7855734.362091572,1543.9183324061173,1455.9191495386694,210319.69487028726,635804.6014733606,9403.943230101082,37511.724899300825,5025111.608457433,489.12364190160315,263.95950973307436,5873.309027479533,2597.671366352349,18.491600293984266
3,5232743.227361179,829.9604459485946,4404.777391525473,243137.84245169576,414698.02854230034,28083.988952218315,1175332.2999608577,7785915.832454354,1673.4086495327879,1543.8214230849048,207563.9988154415,634240.7250385722,9406.990401295661,37525.58836846739,5156696.675696433,573.6689929103741,302.82555844682196,6032.282154146429,2658.014518078863,18.964101635207744
4,5184390.261544939,902.1171956315725,4497.917531856696,240728.89568237547,410255.14783313667,28094.419845091546,1176358.6543389005,7703279.513156304,1790.9922740943848,1631.2758942532869,204626.38610075827,632647.1906476432,9410.381287905038,37539.87572973057,5298287.788172711,653.6377141486067,343.5569597823794,6214.672566728485,2730.529923735745,19.465079305142574
5,5138720.631165808,966.7911636856377,4597.410857551866,238382.2084885565,406243.8530861886,28105.02342985801,1177424.3141572787,7607783.008193817,1898.5600134567962,1715.497616849094,201512.8123000443,631010.4544907071,9414.014788006221,37554.650456364005,5450165.0366371125,734.4174270216337,384.9750265885625,6424.956135300441,2812.810278347414,20.03268476182647
6,5113690.952649966,1024.6317198784984,4705.203786437178,236916.48603451502,403943.4624753896,28115.818918017616,1178526.4755089437,7557774.614247641,1993.9579484097485,1797.5795731002654,199942.43198698777,629641.1994429275,9417.884585917393,37569.88499314478,5531957.189519344,811.8104516920027,424.45337570500067,6655.693946778885,2903.406878503951,20.665417098880695
7,5113372.167096326,1080.3213846833805,4823.072801636134,236631.91473466443,403630.2426402712,28126.82788030192,1179674.1378317194,7556469.848742081,2084.152490941903,1882.6456083245132,200175.66430439008,628569.5647731076,9421.987320720826,37585.69912169188,5535466.833794676,877.8160187253579,461.0876592373326,6922.295165584821,2995.03286924268,21.38397518730506
8,5078246.430825863,1132.5587852283122,4952.574658751072,234821.6187703566,400617.3021649099,28138.07505456735,1180851.985472512,7517365.248477057,2174.140343911945,1964.5693602332144,198634.11834985684,627228.5235384998,9426.322396797035,37601.892031371666,5617404.430457156,930.3683688542053,491.41812991710503,7218.756171258314,3103.1950269171293,22.174518759642723
9,5002107.004706823,1180.260720305878,5078.171112724245,231156.68169548738,394583.3761231614,28149.57239252183,1182061.8828977905,7431593.486976847,2255.291598834644,2037.67688170896,195040.96080245273,625553.4225177653,9430.886545643974,37618.6023216544,5795630.551112984,984.2200725012276,522.6157047024647,7515.523290133231,3218.5194747385385,23.0624759490359
10,4915082.785793377,1221.6716832130846,5199.6554774715905,226916.76504597644,387631.5808906262,28161.315977466264,1183303.6212043252,7344575.451851588,2330.2399995956102,2107.127842966515,191117.0255628478,623845.2308042955,9435.67357922792,37636.03932440138,5987316.677578809,1050.1142825765642,558.6059024528931,7830.119936854131,3342.7034958312584,23.89339790389415
11,4826303.18163221,1257.5220228249746,5319.786013388269,222703.7781300994,380435.3442945374,28173.29503053955,1184570.4434364783,7262489.424459754,2401.128861259614,2180.8883516812302,187355.46403907606,622159.6818751695,9440.676685130778,37654.03366746234,6176728.605540238,1124.8910727828938,598.859759708816,8177.339371111591,3475.054018533995,24.841462236276087
12,4742462.464689229,1288.334459013397,5430.94440768928,218591.04947988666,373919.6652505139,28185.49523002599,1185868.1894881623,7180931.511892308,2464.3812574659414,2252.4526181205647,183889.94262487034,620510.8680425697,9445.88881622811,37672.24744077191,6359888.945439255,1206.5134098553426,642.7049121024461,8544.79747292431,3615.989203088628,25.883854869144407
13,4700203.957505956,1315.3271942319548,5537.5470982299485,216552.68533331418,370385.3408401294,28197.9025459154,1187191.7430618317,7133191.218521858,2528.1064439570628,2320.7139775277756,182270.55177379813,619180.9570620265,9451.30241290533,37691.15865629882,6458435.562761376,1289.2888927914753,687.1441978365119,8943.937154586547,3768.5339246604062,26.942037916996302
14,4698038.17706733,1342.9565282662875,5644.401068311637,216323.149612417,370132.90769412345,28210.515932562954,1188541.5785115282,7126056.765692997,2590.065311986433,2388.142168182355,182500.02914599713,618179.6040025286,9456.912117543518,37710.30435831586,6469010.469655013,1356.4868183019983,726.8760814848039,9386.425957664384,3937.302956904565,28.153567594546743
15,4697546.263826916,1371.2183910758454,5757.919480690264,216175.67169353977,370026.6516886703,28223.34689014119,1189915.9354175872,7126127.478183852,2653.245816362709,2458.908106601838,182973.31521462218,617208.0757044363,9462.714999140338,37730.03171655345,6470433.173298678,1403.3641787192041,756.9415184983704,9840.224634141297,4105.734392328926,29.347407684242754
16,4654733.211123526,1399.061278022702,5870.28970927642,214125.31674101483,366539.2005192751,28236.405590919516,1191311.9410975813,7105847.803344067,2712.3842140449856,2527.105587839318,181874.4213749351,615999.310846205,9468.70872180655,37750.15284604054,6540137.0882848315,1435.925637405372,783.2032934966124,10291.607666730595,4284.8217720599905,30.600648133915392
17,4573705.627147229,1422.8010399621012,5979.258130200995,210443.25746897457,359984.7744616319,28249.68517982286,1192718.951555241,7036265.978389358,2768.1273073414927,2599.02608835735,178778.3505855402,614454.8561057313,9474.88900652905,37770.65536766403,6705617.944841176,1471.0841502609724,807.3728792962693,10745.20572483446,4480.558934751314,31.835946917226536
18,4499675.798721948,1442.7121226004783,6073.082548897331,206825.5876941657,353720.045953669,28263.16277694204,1194147.0394590618,6937063.749134789,2816.6388597012256,2664.4077933724247,175076.18686392193,612834.7311838834,9481.247290128638,37791.64401517618,6894672.161370015,1519.4673601104237,835.994235890953,11229.832598617086,4678.867720626695,33.1581141652769
19,4433730.735143882,1459.7143402299603,6153.791518447553,203504.10492217532,348241.6430112836,28276.815097577295,1195585.9187773,6841902.662005108,2855.313001907166,2722.8168663230767,171666.61690929212,611274.2364183525,9487.771194359186,37812.96628362163,7069933.137028108,1578.1141747697434,868.9929400021686,11719.630975052527,4885.91047631461,34.48836088553047
20,4400335.748824341,1472.1070489131375,6230.956925073186,201869.50654429646,345577.1309886745,28290.621806081243,1197035.207465718,6787434.553057554,2889.0625930316146,2772.438083138837,169974.15756013483,610014.9008745911,9494.448181810249,37834.78686001623,7164878.973317789,1640.5047377521012,903.3074756781914,12212.892144557314,5095.883615973482,35.88854754729133
21,4398188.921364254,1484.7914886968083,6303.122492050438,201715.03918525588,345434.8522606669,28304.575184997135,1198503.7569113807,6776402.223891144,2922.3917861091877,2822.343788544574,170224.96201377784,609057.7486399086,9501.269615061225,37856.884405075565,7178542.632503865,1686.7758402843917,931.2748050182786,12726.787231840774,5311.929539851971,37.31967725818873
