,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,6199091.026755252,843.9698711772298,4861.281961695442,417624.6246005972,701241.1721671484,36365.46214756611,1173549.1050559704,10162306.497075533,2187.4381893158893,2023.5189384812024,329055.8453571414,1808930.153206697,20280.54640933048,37512.14616680039,6936608.226277862,446.50236050403487,274.41472207639384,9062.662017789555,4161.780211599385,28.186723324022747
1,6178475.605256473,894.955274906844,4888.257980829954,415397.6388254719,697725.3015457274,36374.12705108706,1174408.4945847413,10134455.073045507,2152.4321521456504,2000.2672675332403,327728.01688468986,1805114.1950116789,20283.659380599172,37524.1589539158,6988634.922063638,526.1773663422968,311.7834693958472,9165.264454043632,4190.821765588757,28.539384179417294
2,6133291.998044971,952.7118925404751,4947.704070924789,411460.30305413954,691264.5456198335,36383.08618750661,1175313.2902742082,10072287.593980005,2166.059567513553,2037.7949983750316,325119.3500792301,1801085.216050116,20286.706516408394,37536.97630109119,7103827.777256392,637.4717430323865,385.9480558046209,9301.50155975358,4258.810040531514,28.951914970562292
3,6081523.583754112,1000.7884403204472,5009.364032289859,407503.1779703024,684038.0850724906,36393.41884019851,1176265.3928059305,10001522.208059028,2252.6211408694285,2083.01202918431,322230.92469516804,1797013.3310625183,20289.703749296583,37550.14539894081,7235214.500570221,767.9256550152286,461.0472604520889,9451.926196401766,4322.572536184881,29.362347349103764
4,6032429.641927629,1060.5234674545852,5085.556456402199,403608.48200227105,677177.3195070223,36404.582405772744,1177237.6846516158,9917747.998818882,2323.9124652008677,2132.345205005783,319187.50820115255,1792921.0838711795,20292.664030437478,37564.06874809115,7376621.558662267,889.8459456812699,547.5467973608613,9638.927021110343,4372.755850579354,29.78976251722845
5,5985949.656105579,1116.081344642676,5191.595929006053,399339.28271514876,670675.3581659407,36415.99448522944,1178259.0131442486,9820966.548969071,2440.152065015487,2184.631526867917,315975.59849870176,1788807.3651065414,20295.597305298023,37578.02567234275,7528481.470942409,1005.8174633046577,627.7691229197742,9859.631479757252,4434.478503518358,30.31058663832576
6,5960711.916097907,1166.1568850852063,5319.70941589236,396744.018988229,666780.7623038465,36427.67079432078,1179320.5463919132,9768702.623649258,2553.28925727831,2249.1225468477837,314326.50713694526,1784962.6060795146,20298.51103558136,37592.95900258908,7610061.5695567895,1113.3742541065983,714.8727210655773,10088.064390820311,4537.017464682604,30.961627828934606
7,5960343.990431184,1217.10757135365,5420.639504577332,396096.8733192456,665919.7590580276,36439.62921146948,1180438.4076846137,9765037.093463425,2671.0689101234425,2345.5312395760675,314408.88146802207,1781414.785925671,20301.414542898146,37607.87919815684,7613360.578349903,1205.6080615644462,791.2649983795923,10324.195040584244,4628.125043210052,31.677225991197755
8,5925075.256504556,1274.8771289169174,5556.606907950328,393042.5348966151,660876.1417904344,36451.87830463629,1181586.477603828,9723731.116570383,2792.150550766831,2445.057851464208,312837.9701242864,1777598.832414734,20304.318838005263,37623.96464811132,7695218.362125797,1273.9065315997912,856.2482049776942,10580.043051062952,4721.357590765679,32.421115319815556
9,5847259.563083628,1322.245610487287,5680.8343711461985,387053.28541202017,651969.251671248,36464.423355512845,1182774.9932604488,9635498.05053398,2903.295138402016,2540.880432474707,309229.7467359538,1773450.2241914556,20307.230744989556,37640.27977082622,7873265.831024383,1346.4762163289095,922.8186285024807,10841.057572734046,4841.885398147925,33.14453022806971
10,5759219.6936584115,1367.6600647522048,5798.278332045731,380356.4705521647,642286.010997848,36477.27411865481,1183982.5220125124,9545579.988393782,3014.1993647739127,2644.7545549130427,305370.8718556274,1769268.020442483,20310.152631066267,37657.165805627,8064761.006641919,1434.1145474934017,995.921599530769,11172.21907007603,4945.395344308772,34.14339250277148
11,5668140.283814199,1403.5857517402228,5918.629475609681,373458.58724192297,630190.5710202925,36490.418619169795,1185234.0436524008,9461088.077494428,3113.6261948785445,2751.4997939797613,301599.1246893471,1765109.5857030032,20313.08559524079,37674.16055766051,8253876.955044503,1528.3197568666722,1076.365565883211,11491.24635364476,5053.821440777673,35.29794055821743
12,5581630.627776491,1435.2975116321038,6037.041741681863,366915.8374341186,618287.465655428,36503.68248962696,1186524.3719962533,9377446.793373488,3203.06960338435,2854.1663057425353,297996.0365846674,1760987.9950437665,20316.03022635814,37692.05037858363,8436829.106667604,1628.2958040465742,1158.3214949635253,11863.216948906882,5188.237795040193,36.49356168333398
13,5538741.997026088,1463.444731780701,6149.665926536261,363464.8984721427,612071.9078877375,36515.98421742417,1187835.0183126938,9327509.38787401,3292.984983768356,2949.832082832807,296250.2475891808,1757186.1089809712,20318.986530361974,37710.49888137864,8535205.068290792,1730.9207484164838,1241.5830458056616,12276.442744793718,5332.388759570332,37.58812464119434
14,5536690.401721072,1492.5047153769083,6264.790272724544,362886.037334477,611169.3734401132,36528.47970430275,1189169.2596580542,9317767.14926213,3379.3640963716057,3047.2918211706997,296428.4899700126,1753716.1110220004,20321.956710839775,37729.33583058316,8545759.239108853,1816.1406115877062,1318.5962019949695,12619.318731425192,5475.4668677285645,38.982535368277674
15,5536381.70720669,1526.256441019992,6386.336398308354,362437.8298085483,610488.2730841858,36541.17790680262,1190522.7888677393,9315319.253772598,3468.4018234166465,3141.591645524268,296833.2041174854,1750293.119303686,20324.945410101245,37748.603014135595,8546820.770135406,1876.0929543797279,1386.1175815660868,13138.367196717541,5643.478794852593,40.42905156881083
16,5493891.435928401,1559.5470712298952,6511.180642210472,359505.6193313557,604377.4993715988,36554.08687304537,1191895.817547135,9293124.678591726,3550.231782572933,3241.8478426151632,295786.47502310894,1746636.008402654,20327.957139946782,37768.519083961386,8616348.469416933,1917.5697758242552,1442.7373559756372,13633.780507943728,5832.332434055313,42.15352205795378
17,5411751.1234938465,1587.6307731127488,6624.854918057463,353473.906552115,593860.7094007187,36567.1755534772,1193312.0371504475,9221461.616887374,3626.797900594388,3337.251185450419,292706.1499070786,1742646.1794933062,20330.993651791418,37788.79402832864,8781592.939748654,1960.5481897364316,1496.9315478568212,14170.62017463297,6030.958014833459,44.04089036087866
18,5335420.611997955,1611.7988224003755,6748.173527539589,347286.82475850015,584308.9461438588,36580.41163056161,1194735.2288513426,9120116.956891013,3693.5403350901506,3429.2660537001143,289141.32502797217,1738584.685956957,20334.051724650126,37809.46301363039,8970590.183996238,2019.0490060927725,1557.705019074242,14654.001507011113,6216.464963221772,45.87371395103345
19,5267012.54202959,1631.0501585708805,6850.744016158924,342192.7653487625,575738.5153561166,36593.7918818779,1196188.5406195214,9023513.798680032,3748.389834109248,3509.80513306009,285898.55374537787,1734586.8015573155,20337.124775139342,37830.608692806396,9145585.245286763,2090.095970177845,1623.6270696584643,15243.684341096563,6407.034007467345,47.848419808647435
20,5233210.919858724,1647.391224609033,6936.341812005847,339503.16766921326,571306.0797851958,36608.268627156416,1197642.136470726,8966722.128450774,3795.484931595806,3584.4885102523463,284411.76337171154,1730892.3367328478,20340.20661767385,37851.941176615495,9240236.888765972,2164.0593797884067,1690.625440011677,15753.445992520315,6626.467085723656,50.187405232197285
21,5231073.65014835,1664.460114211175,7013.654147205174,339012.0421103626,570656.7492548577,36624.18828082559,1199109.9276796994,8954024.956064941,3840.6505314321726,3657.5843050899184,284696.47193000105,1727502.8273399058,20343.295138892132,37873.616316057494,9253546.062559646,2221.128465528101,1748.7085868504107,16318.6917303653,6821.593194559289,52.50170887586603
22,5211583.759670058,1685.2452926909227,7101.7514179657,337318.54456961004,567960.0940753989,36639.067449769136,1200588.085331762,8915419.331146114,3884.0826799706156,3725.842430972115,283995.7306849745,1723957.1184907681,20346.391900238345,37895.64176513805,9313004.42449739,2254.061817915393,1794.9760483531259,16932.85231168231,7048.495824931354,54.79501845527171
