,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,4911519.150704541,892.8593686003841,11116.581988623071,234739.93107245216,430015.43613274035,20646.190892851177,1144948.705586665,6364239.615247148,1708.7574533033244,2754.5960663851342,168891.06761405536,8047.841830116383,725.4635782834387,36395.44767231505,260246.0,0.0,0.0,0.0,0.0,0.0
1,4869664.000400547,1160.5476781035866,11002.826522605654,233192.3604335375,427604.47207772377,20677.6019256436,1145484.4912258831,6277498.072106655,1852.7306243442783,2796.981525363181,166222.70376951358,6669.799541510524,735.9233605591411,36439.49529547124,404095.20835974097,32.70840288246249,14.112189151385886,5.171196989921857,1.4544338916398172,0.011165598168518965
2,4814082.603734023,1345.4161371530424,10857.38455436298,231267.68105297993,423963.71537870757,20707.795082730456,1145997.1374292204,6241793.841773008,1861.8183353874308,2759.617528541953,164237.06928282022,5753.449401468983,746.1982491412766,36481.96165554605,512649.4117478245,66.71996948280335,28.94742699241115,21.3072113775956,6.273907866074792,0.04683946672371867
3,4767385.317513562,1481.8911645780618,10649.542947354157,229666.23071330792,420866.61436517315,20736.849826380345,1146515.6967261708,6203714.662376591,1724.3100006789296,2787.761167793701,162412.42039011288,4839.419892897812,756.3073527079688,36522.997274620815,612322.7896751817,99.35549736759427,43.31487416338632,48.24342590953273,14.841962945644138,0.10807551777940268
4,4744143.418780353,1572.974990524601,10445.017377618238,228835.84781142086,419536.075047553,20764.835574967325,1147028.895659353,6187107.319704574,1632.0547237779945,2697.3594847975583,161635.25969263935,4595.793614221778,766.2636336314672,36561.85236668863,659880.6924234579,128.1846535634567,56.0669681732478,85.42547686904136,27.27548037872661,0.19354703286014388
5,4743476.6436948385,1636.2113195588113,10193.08460317121,228738.27016954962,419872.7634782625,20791.821008460916,1147522.8286206431,6187052.252601474,1572.4004685616492,2629.9396838242856,162299.0430478173,4986.898681886808,776.0759029213601,36599.27136505846,661572.9517564635,148.25042669237277,65.11419854594892,130.4392344431633,43.12037685617855,0.29895990017592444
6,4731961.139665519,1679.0130468183781,9968.605036390672,228313.72098637596,419353.8754856561,20817.87400269555,1148018.8955005524,6170953.967829441,1483.136610903913,2536.8311401953592,162521.3358903028,5001.361882729508,785.748269871046,36635.77992181617,693725.2018391151,160.5394631128548,70.9675414522955,180.12684031137402,61.660731741666346,0.4187713639791831
7,4711605.996267558,1691.6878133776502,9759.923787048901,227619.93830043206,418573.8499442363,20843.049534050777,1148492.3388007567,6130390.934057239,1382.662348766435,2449.841631084115,161975.2915988656,4516.061851734289,795.2815563347177,36671.45733592394,762491.4413599541,170.46194635252334,76.07167961337203,233.16552205294306,82.50902386866352,0.5460872411121181
8,4696290.548687592,1689.3343146710984,9544.414918839153,227091.5013607505,418193.649930755,20867.39188137272,1148949.5622828656,6075219.73596446,1310.7039013264357,2384.0392036599624,161234.99082675303,3912.406915578073,804.6747671886768,36706.02792059912,839964.6165905639,180.64308085627664,81.23250275550771,289.4682678501331,105.53073446821608,0.6851333544378014
9,4657296.758447556,1678.0326668359396,9371.764520548926,225818.11405026237,415151.6694655141,20890.940549465922,1149392.1637951322,6035876.969185393,1258.3855574213126,2256.2885451585357,160195.92484310572,3132.174385320584,813.925080062669,36739.36264826252,931307.3981242358,192.256188315386,86.25128093935213,349.1767907020801,130.10396319502325,0.8285066736663899
