,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,11654279.68066399,1996.048105536326,16284.649257004327,658979.5288029789,1200251.443138274,35686.24540727552,1145762.5802935665,12979686.183664823,4347.559675911168,7832.085570575539,475980.17964153644,1517184.6494924305,15761.664055145806,36431.092658285284,260246.0,0.0,0.0,0.0,0.0,0.0
1,11605763.880951473,2089.14639163252,15602.885402052932,652905.1138541861,1193312.7483468344,35718.160811209425,1146241.5230574238,12892535.79086532,4095.227339093256,7254.770604756852,473000.59987088444,1512721.4659570241,15771.530210058914,36469.82813436495,404140.8844461853,60.84429521664699,27.36671697351581,9.585979776655027,3.1610068841792662,0.02328168050490443
2,11541675.904589012,2140.9694969938355,14982.576274062349,645275.0349077774,1184465.5265892455,35748.767039929895,1146717.4717692279,12856398.105969597,4026.3741176861745,6822.829120841195,470952.03433956247,1508687.053074541,15781.51612578789,36508.2208111347,512762.091838768,124.36718622747009,58.90699720007007,39.583728576983205,13.224296756259125,0.10010452403034618
3,11487703.712017162,2189.5587798456318,14476.256096091873,638736.7116608502,1176855.380517824,35778.174323297084,1147189.160061158,12817893.3417875,4120.057181924535,6331.2898605413075,469080.5280129316,1504753.0533257946,15791.595401415496,36545.98756775568,612509.7830614408,185.4384958921447,92.16630402078495,89.9649451637966,30.306820568112716,0.2358184170309622
4,11460415.638835158,2223.843234750773,14030.549009021972,634979.4799518294,1172390.9969890944,35806.47625920378,1147651.2529434117,12800910.148062957,4180.665636335578,5927.82944548117,468123.64408039436,1501460.7801254583,15801.741126861793,36583.1033632575,660157.111214849,238.78480360921952,124.74020199501203,158.9622784567882,54.22131998246842,0.4313527172595991
5,11458807.33451653,2234.5805521422208,13603.236787013095,633879.9072825211,1171079.2334609835,35833.759515660226,1148113.4250247295,12800501.690349698,4212.827065584434,5709.6241444194575,468061.91978618724,1498732.5197332688,15811.927320313345,36619.18564220142,661926.7897169729,274.81293152632395,149.0669577905489,242.57750211367232,83.64811370185818,0.6782734354607045
6,11444905.032596841,2239.8809458052424,13166.116017843016,631523.3714521286,1167497.2456596408,35860.10494219324,1148565.208948442,12784067.859793404,4249.434695980197,5509.963673577886,467386.4704906298,1495615.330110141,15822.127561859646,36654.76962286727,694163.0308802705,296.62121473162125,169.13228045084273,335.54322801113216,117.15279754656079,0.9681682439092528
7,11420925.927408839,2249.19017347266,12828.223917921085,628145.6010528798,1162064.204908416,35885.577745602684,1149007.8488324352,12743228.270825326,4252.419428294618,5265.060191937768,465967.25265279115,1492034.6105626768,15832.316073493681,36689.33120722956,763009.8076156899,315.16338620839394,187.2428121296675,434.31050568843716,153.45540769249817,1.294269081056887
8,11402787.391290387,2241.8480169675213,12481.538687356966,625366.5909111332,1157628.0903740618,35910.23027807604,1149444.0008725678,12687830.933255482,4245.566118068799,5102.772949818107,464371.6865578581,1488340.1230041315,15842.468796797533,36723.26676125473,840557.5990785125,334.0454065130398,204.97621222060639,538.948078860895,192.43846752048805,1.657973058377136
9,11357525.951474445,2229.1716781293526,12135.744221674682,619831.4324561841,1148284.7980093097,35934.10800551649,1149870.7559894163,12648269.819061555,4209.416782388208,4951.33513497369,462488.43363346683,1484468.5510165663,15852.562794875725,36756.56220425938,931993.0648401828,355.0423261567777,222.54733125567353,649.646169794689,234.12956808355193,2.049980147311402
