,SN,I_aN,I_sN,R_aN,R_sN,DN,Ac,SV,I_aV,I_sV,R_aV,R_sV,DV,D,SVr,I_aVr,I_sVr,R_aVr,R_sVr,DVr
0,4809389.03895273,322.48845433874624,3516.911463853786,156853.72040908193,265921.0180579435,17169.62064369198,1171490.8420443076,5826360.886795221,699.083715944249,840.6115059506775,135361.98800058826,91533.10786131534,1093.7561767762436,37455.92697426496,3458356.4972799877,167.9600090205728,107.65877574986618,3665.6070433676236,1527.832182181954,11.079085489311478
1,4789715.785298034,475.9693753644916,3646.9585082729527,156065.64598348187,264879.06806906196,17181.6500074292,1172447.5092229669,5799164.21939096,950.4206927878897,972.5509302982555,134390.77455024564,91272.04961448278,1096.7257628801285,37470.31501895494,3510623.717107578,290.73983722641515,158.84216842314996,3787.1826481419344,1576.269092528488,11.371950292715042
2,4746345.995897565,598.4417337412896,3785.7717984933656,154557.23939518005,262725.67667677545,17193.959174602423,1173429.880979701,5737739.462443839,1155.5471892596277,1076.7115337095447,132051.1847073532,90798.9728659002,1099.8768292803666,37484.99568412458,3625977.91558419,376.35419049068145,193.81402065805648,3926.6940330863786,1639.089940945728,11.71031161314325
3,4696579.157900197,695.9968902938734,3916.6701718086892,152870.85372226228,260293.99886542684,17206.56478874404,1174463.06338609,5667695.678583781,1264.347550285111,1161.9340838366466,129364.67233973004,90283.610377058,1103.2083583432016,37499.712832427496,3757615.216287537,438.2930861162313,218.69434788578567,4102.901765443059,1701.525942524098,12.100719810697177
4,4649563.398345333,780.1866530566106,4037.435761778351,151282.13522133493,258006.52813368317,17219.47833699371,1175558.819094673,5584785.202612281,1328.4756770079036,1246.1695369674876,126469.90186013054,89754.8219922184,1106.7294422335722,37514.72130629067,3899282.701443157,495.31732190956325,240.26372623892559,4297.388655584953,1781.522092415046,12.535330650162111
5,4605441.022586967,848.3529311640368,4158.507599766507,149788.61205477532,255870.1063827843,17232.708795148683,1176633.4978026836,5488707.096986075,1382.7980450091143,1315.2210349764782,123361.06495738908,89239.55106300405,1110.425315120577,37530.32372165231,4051246.472420659,554.3359311143879,264.01664366061385,4511.414803515148,1867.6934526800428,13.075152476642426
6,4581688.625904624,902.2942577083581,4270.769909557765,148948.3372623559,254733.21346013914,17246.263500178422,1177762.7885762837,5437116.160176873,1424.3197680076541,1369.1203551034498,121777.89358534294,88982.08208887815,1114.2852932758237,37545.852285729874,4133240.555236724,610.1992897722023,286.61111005684074,4729.6539613138,1952.2416275270398,13.650160579541991
7,4581771.018888387,956.5838789851811,4399.9027705935705,148863.873565897,254765.75715817313,17260.153134220942,1178931.438978094,5434427.5968113905,1472.0498102241054,1403.226214094903,121894.26199891244,89012.31365661121,1118.3079900314349,37561.74663364613,4136740.8875150555,657.6576096698531,306.7385782371988,4993.715320201665,2052.6255865561707,14.282039675288448
8,4547725.087539574,1008.6264363397114,4510.234750514661,147744.38745490846,253211.7547589084,17274.392135764785,1180122.3293955708,5393935.622834903,1514.6877308234807,1461.364846270827,120334.49509863096,88765.40830629686,1122.4947443888775,37578.68853126823,4218892.966403848,697.4221858293066,321.73606387289175,5283.335203803623,2155.4658359162063,14.995907901466444
9,4471651.121680924,1051.764366846934,4619.775563058687,145364.97124735062,249518.43964171901,17288.983895575842,1181351.7485199468,5306674.00758874,1560.735870364524,1503.3214895885462,116715.70328984424,88175.51086998699,1127.1653966741756,37595.51564174694,4397245.934008633,742.5732876834585,340.1730587303355,5550.078847792651,2271.0390852160567,15.685384347193143
10,4386551.015285635,1089.8727450180843,4723.998374157037,142689.2181618577,245120.98051564125,17302.15536005661,1182611.359225275,5217669.603558691,1605.6823767058686,1551.0809854171812,112826.30727928018,87544.6165207711,1131.9285145723948,37612.890345450534,4589112.434627296,797.9004867957747,363.8651537340538,5849.521845564507,2385.489280660071,16.450117696495912
